188145,1,ParallelScriptCall,2/02/2015 21:16:54 PM,Failed,2/02/2015 21:13:46 PM,basic.step,ATOM_OATS,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,1258,Passed,"",basic.init,
"Iteration Total (sec)",,186530,Failed,"",basic.iteration,
"Call Function: Scenario_Navigation.EBS_SCM_Navigate_OMSuperUserSalesOrder",,186402,Failed,"",basic.stepGroup,
"Launch Browser: InternetExplorer 9.11.9600.16428",,726,Passed,"",basic.step,
"Call Function: ApplicationUtility.userLogin",,10317,Failed,"",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,21,Passed,"",basic.stepGroup,
"Navigate http://wwwin-ts4cg1.cisco.com/
",,169,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,29,Passed,"",basic.stepGroup,
"Unexpected Failure",,0,Failed,"basic Caused by: NullPointerException occured.",basic.step,
"Close Browser",,2201,Passed,"",basic.step,
"Unexpected Failure",,0,Failed,"basic Caused by: NullPointerException occured.",basic.step,
"Finish Total (sec)",,26,Passed,"",basic.finish,
