128385,1,ParallelScriptCall,2/03/2015 13:12:14 PM,Failed,2/03/2015 13:10:06 PM,basic.step,ATOM_OATS,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,1398,Passed,"",basic.init,
"Iteration Total (sec)",,126601,Failed,"",basic.iteration,
"Call Function: Scenario_Navigation.EBS_SCM_Navigate_OMSuperUserSalesOrder",,126446,Failed,"",basic.stepGroup,
"Launch Browser: InternetExplorer 9.11.9600.16428",,878,Passed,"",basic.step,
"Call Function: ApplicationUtility.userLogin",,10365,Failed,"",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,20,Passed,"",basic.stepGroup,
"Navigate http://wwwin-ts4cg1.cisco.com/
",,209,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,20,Passed,"",basic.stepGroup,
"Unexpected Failure",,0,Failed,"basic Caused by: NullPointerException occured.",basic.step,
"Close Browser",,2251,Passed,"",basic.step,
"Unexpected Failure",,0,Failed,"basic Caused by: NullPointerException occured.",basic.step,
"Finish Total (sec)",,19,Passed,"",basic.finish,
