32934,1,ParallelScriptCall,2/03/2015 10:32:18 AM,Failed,2/03/2015 10:31:46 AM,basic.step,ATOM_OATS,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,1392,Passed,"",basic.init,
"Iteration Total (sec)",,31158,Failed,"",basic.iteration,
"Call Function: Scenario_Navigation.EBS_SCM_Navigate_OMSuperUserSalesOrder",,30958,Failed,"",basic.stepGroup,
"Launch Browser: InternetExplorer 9.11.9600.16428",,901,Passed,"",basic.step,
"Call Function: ApplicationUtility.userLogin",,10320,Failed,"Failed to playback: No browser launched.",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,19,Passed,"",basic.stepGroup,
"Navigate http://wwwin-ts4cg1.cisco.com/
",,116,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,41,Passed,"",basic.stepGroup,
"Close Browser",,2426,Passed,"",basic.step,
"Unexpected Failure",,0,Failed,"basic Caused by: NullPointerException occured.",basic.step,
"Finish Total (sec)",,22,Passed,"",basic.finish,
