149537,1,ParallelScriptCall,2/03/2015 12:08:30 PM,Failed,2/03/2015 12:06:01 PM,basic.step,ATOM_OATS,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,1302,Passed,"",basic.init,
"Iteration Total (sec)",,147794,Failed,"",basic.iteration,
"Call Function: Scenario_Navigation.EBS_SCM_Navigate_OMSuperUserSalesOrder",,147701,Failed,"",basic.stepGroup,
"Launch Browser: InternetExplorer 9.11.9600.16428",,1019,Passed,"",basic.step,
"Call Function: ApplicationUtility.userLogin",,10571,Failed,"",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,105,Passed,"",basic.stepGroup,
"Navigate http://wwwin-ts4cg1.cisco.com/
",,271,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,64,Passed,"",basic.stepGroup,
"Unexpected Failure",,0,Failed,"basic Caused by: NullPointerException occured.",basic.step,
"Close Browser",,2247,Passed,"",basic.step,
"Unexpected Failure",,0,Failed,"basic Caused by: NullPointerException occured.",basic.step,
"Finish Total (sec)",,51,Passed,"",basic.finish,
