118261,1,ParallelScriptCall,2/03/2015 18:33:10 PM,Failed,2/03/2015 18:31:12 PM,basic.step,ATOM_OATS,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,1285,Passed,"",basic.init,
"Iteration Total (sec)",,116602,Failed,"",basic.iteration,
"Call Function: Scenario_Navigation.EBS_SCM_Navigate_OMSuperUserSalesOrder",,116393,Failed,"",basic.stepGroup,
"Launch Browser: InternetExplorer 9.11.9600.16428",,819,Passed,"",basic.step,
"Call Function: ApplicationUtility.userLogin",,10503,Failed,"",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,24,Passed,"",basic.stepGroup,
"Navigate http://wwwin-ts4cg1.cisco.com/
",,326,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,22,Passed,"",basic.stepGroup,
"Unexpected Failure",,0,Failed,"basic Caused by: NullPointerException occured.",basic.step,
"Close Browser",,2341,Passed,"",basic.step,
"Unexpected Failure",,0,Failed,"basic Caused by: NullPointerException occured.",basic.step,
"Finish Total (sec)",,20,Passed,"",basic.finish,
