480651,1,ParallelScriptCall,2/03/2015 10:30:34 AM,Failed,2/03/2015 10:22:33 AM,basic.step,ATOM_OATS,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,1340,Passed,"",basic.init,
"Iteration Total (sec)",,478913,Failed,"",basic.iteration,
"Call Function: Scenario_Navigation.EBS_SCM_Navigate_OMSuperUserSalesOrder",,478704,Failed,"",basic.stepGroup,
"Launch Browser: InternetExplorer 9.11.9600.16428",,3936,Passed,"",basic.step,
"Call Function: ApplicationUtility.userLogin",,10326,Failed,"Failed to playback: No browser launched.",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,18,Passed,"",basic.stepGroup,
"Navigate http://wwwin-ts4cg1.cisco.com/
",,198,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,44,Passed,"",basic.stepGroup,
"Close Browser",,2344,Passed,"",basic.step,
"Unexpected Failure",,0,Failed,"basic Caused by: NullPointerException occured.",basic.step,
"Finish Total (sec)",,21,Passed,"",basic.finish,
