31520,1,ParallelScriptCall,2/03/2015 14:02:06 PM,Failed,2/03/2015 14:01:35 PM,basic.step,ATOM_OATS,,,,
"Page",Record ID,Playback Time (sec),Result,"Summary",Type,
"Initialize Total (sec)",,1213,Passed,"",basic.init,
"Iteration Total (sec)",,29945,Failed,"",basic.iteration,
"Call Function: Scenario_Navigation.EBS_SCM_Navigate_OMSuperUserSalesOrder",,29828,Failed,"",basic.stepGroup,
"Launch Browser: InternetExplorer 9.11.9600.16428",,735,Passed,"",basic.step,
"Call Function: ApplicationUtility.userLogin",,10263,Failed,"",basic.stepGroup,
"Call Function: CommonUtility.getProperty",,23,Passed,"",basic.stepGroup,
"Navigate http://wwwin-ts4cg1.cisco.com/
",,108,Passed,"",ft.action,
"Call Function: CommonUtility.getProperty",,23,Passed,"",basic.stepGroup,
"Unexpected Failure",,0,Failed,"basic Caused by: NullPointerException occured.",basic.step,
"Close Browser",,2173,Passed,"",basic.step,
"Unexpected Failure",,0,Failed,"basic Caused by: NullPointerException occured.",basic.step,
"Finish Total (sec)",,25,Passed,"",basic.finish,
